time 127118 actor_loss 0.0216874 , critic los 0.0005801 
time 10941077 actor_loss -0.0058409 , critic los 0.0000012 
time 11067310 actor_loss -0.0058455 , critic los 0.0019781 
time 11192941 actor_loss -0.0058786 , critic los 0.0000014 
time 11317233 actor_loss -0.0059075 , critic los 0.0000014 
time 11444214 actor_loss -0.0059179 , critic los 0.0000014 
time 11569230 actor_loss -0.0059153 , critic los 0.0000012 
time 11693690 actor_loss -0.0059278 , critic los 0.0000012 
time 11818780 actor_loss -0.0059583 , critic los 0.0000013 
time 11945397 actor_loss -0.0059755 , critic los 0.0000013 
time 12072030 actor_loss -0.0060130 , critic los 0.0000014 
time 12197292 actor_loss -0.0059472 , critic los 0.0000011 
time 12322253 actor_loss -0.0060172 , critic los 0.0019775 
time 12447329 actor_loss -0.0060478 , critic los 0.0000014 
time 12575589 actor_loss -0.0060843 , critic los 0.0000012 
time 12701327 actor_loss -0.0060353 , critic los 0.0000013 
time 12826633 actor_loss -0.0060435 , critic los 0.0000013 
time 12953684 actor_loss -0.0060887 , critic los 0.0000013 
time 13077460 actor_loss -0.0060856 , critic los 0.0000013 
time 13206370 actor_loss -0.0060678 , critic los 0.0000010 
time 13333373 actor_loss -0.0061076 , critic los 0.0000014 
time 13457128 actor_loss -0.0061609 , critic los 0.0000012 
time 13584450 actor_loss -0.0061777 , critic los 0.0000013 
time 13714228 actor_loss -0.0061915 , critic los 0.0000012 
time 13841020 actor_loss -0.0061903 , critic los 0.0000013 
time 13968484 actor_loss -0.0062436 , critic los 0.0000012 
time 14094678 actor_loss -0.0062598 , critic los 0.0000012 
time 14221152 actor_loss -0.0062469 , critic los 0.0000011 
time 14348287 actor_loss -0.0062573 , critic los 0.0000014 
time 14473189 actor_loss -0.0063000 , critic los 0.0000012 
time 14596601 actor_loss -0.0063326 , critic los 0.0000012 
time 14724969 actor_loss -0.0063238 , critic los 0.0000014 
time 14852177 actor_loss -0.0063442 , critic los 0.0000012 
time 14980386 actor_loss -0.0063696 , critic los 0.0000012 
time 15106094 actor_loss -0.0063896 , critic los 0.0000013 
time 15232879 actor_loss -0.0063992 , critic los 0.0000012 
time 15356629 actor_loss -0.0063829 , critic los 0.0000014 
time 15482313 actor_loss -0.0064055 , critic los 0.0000014 
time 15607852 actor_loss -0.0064360 , critic los 0.0000013 
time 15733513 actor_loss -0.0064803 , critic los 0.0000012 
time 15860121 actor_loss -0.0064710 , critic los 0.0000013 
time 15986478 actor_loss -0.0064913 , critic los 0.0000014 
time 16112360 actor_loss -0.0065142 , critic los 0.0000012 
time 16239117 actor_loss -0.0065249 , critic los 0.0000013 
time 16364376 actor_loss -0.0065460 , critic los 0.0000011 
time 16494184 actor_loss -0.0065896 , critic los 0.0000012 
time 16619064 actor_loss -0.0065690 , critic los 0.0000011 
time 16743397 actor_loss -0.0065990 , critic los 0.0000012 
time 16869412 actor_loss -0.0066366 , critic los 0.0000013 
time 16994524 actor_loss -0.0066502 , critic los 0.0000012 
time 17121796 actor_loss -0.0066145 , critic los 0.0000012 
time 17249295 actor_loss -0.0066788 , critic los 0.0000014 
time 17376859 actor_loss -0.0067020 , critic los 0.0000012 
time 17501991 actor_loss -0.0066780 , critic los 0.0000011 
time 17626490 actor_loss -0.0067267 , critic los 0.0000012 
time 17747840 actor_loss -0.0067550 , critic los 0.0000013 
time 17879035 actor_loss -0.0067151 , critic los 0.0000013 
time 18010850 actor_loss -0.0067867 , critic los 0.0000013 
time 18143267 actor_loss -0.0067605 , critic los 0.0000012 
time 18273901 actor_loss -0.0068127 , critic los 0.0000011 
time 18407055 actor_loss -0.0067769 , critic los 0.0000012 
time 18539687 actor_loss -0.0068682 , critic los 0.0000012 
time 18670297 actor_loss -0.0068517 , critic los 0.0000011 
time 18801051 actor_loss -0.0068656 , critic los 0.0000012 
time 18931784 actor_loss -0.0068627 , critic los 0.0000012 
time 19062429 actor_loss -0.0069120 , critic los 0.0000013 
time 19190144 actor_loss -0.0068720 , critic los 0.0000011 
time 19320544 actor_loss -0.0069057 , critic los 0.0000011 
time 19450380 actor_loss -0.0069510 , critic los 0.0000012 
time 19583143 actor_loss -0.0069253 , critic los 0.0000011 
time 19713254 actor_loss -0.0069657 , critic los 0.0000012 
time 19845345 actor_loss -0.0069132 , critic los 0.0000012 
time 19976301 actor_loss -0.0069814 , critic los 0.0000013 
time 20108889 actor_loss -0.0070059 , critic los 0.0000013 
time 20239419 actor_loss -0.0069972 , critic los 0.0000013 
time 20372792 actor_loss -0.0070309 , critic los 0.0000010 
time 20502593 actor_loss -0.0070856 , critic los 0.0000011 
time 20633871 actor_loss -0.0071034 , critic los 0.0000013 
time 20768346 actor_loss -0.0071268 , critic los 0.0000014 
time 20900644 actor_loss -0.0071206 , critic los 0.0000011 
time 21033714 actor_loss -0.0071326 , critic los 0.0000013 
time 21166491 actor_loss -0.0071606 , critic los 0.0000012 
time 21301420 actor_loss -0.0071734 , critic los 0.0000012 
time 21434412 actor_loss -0.0071663 , critic los 0.0000014 
time 21565620 actor_loss -0.0072066 , critic los 0.0000012 
time 21697313 actor_loss -0.0072807 , critic los 0.0000012 
time 21827557 actor_loss -0.0072760 , critic los 0.0000011 
time 21959854 actor_loss -0.0071966 , critic los 0.0000012 
time 22089442 actor_loss -0.0072559 , critic los 0.0000012 
time 22221488 actor_loss -0.0072668 , critic los 0.0019723 
time 22350001 actor_loss -0.0072979 , critic los 0.0000012 
time 22480711 actor_loss -0.0073223 , critic los 0.0000012 
time 22613446 actor_loss -0.0073701 , critic los 0.0000012 
time 22744920 actor_loss -0.0073711 , critic los 0.0000013 
time 22874963 actor_loss -0.0074140 , critic los 0.0019715 
time 23007868 actor_loss -0.0073566 , critic los 0.0019719 
time 23140652 actor_loss -0.0074258 , critic los 0.0019716 
time 23273638 actor_loss -0.0074277 , critic los 0.0000011 
time 23405751 actor_loss -0.0074196 , critic los 0.0000012 
time 23539263 actor_loss -0.0074688 , critic los 0.0000011 
time 23670384 actor_loss -0.0074586 , critic los 0.0000011 
time 23800233 actor_loss -0.0074608 , critic los 0.0000012 
time 23928824 actor_loss -0.0074692 , critic los 0.0000011 
time 24061490 actor_loss -0.0074935 , critic los 0.0000013 
time 24194389 actor_loss -0.0075484 , critic los 0.0000011 
time 24327608 actor_loss -0.0075385 , critic los 0.0000010 
time 24460923 actor_loss -0.0075688 , critic los 0.0000011 
time 24593527 actor_loss -0.0075721 , critic los 0.0000011 
time 24727589 actor_loss -0.0075684 , critic los 0.0000011 
time 24859413 actor_loss -0.0075995 , critic los 0.0000012 
time 24989742 actor_loss -0.0076515 , critic los 0.0000012 
time 25118822 actor_loss -0.0075719 , critic los 0.0000012 
time 25252268 actor_loss -0.0076028 , critic los 0.0000011 
time 25386118 actor_loss -0.0076314 , critic los 0.0000012 
time 25516999 actor_loss -0.0076585 , critic los 0.0000011 
time 25648489 actor_loss -0.0076191 , critic los 0.0000011 
time 25779562 actor_loss -0.0076501 , critic los 0.0000011 
time 25899632 actor_loss -0.0076604 , critic los 0.0000012 
time 25900962 actor_loss -0.0076575 , critic los 0.0000010 
